stratum,n,bias,rmse,mae,r,r_log,slope,intercept,view,retrieval
all,335263,0.8791785118599524,3.656518845541621,1.7157917346568132,0.12251428157536626,0.39056720804633516,0.18641451222072253,2.2130787480382,sample,R10
lat_tropics,154180,0.8926767908753447,3.2294174334738504,1.461278539242845,0.050013914387979974,0.32221237307036016,0.07862909865532522,1.9723401781543546,sample,R10
lat_midlat,145075,0.8266235850702809,3.864653747474865,1.8708965389660115,0.12668365692588204,0.38910087253190384,0.19120873842994787,2.394831811000733,sample,R10
lat_polar,36008,1.033123228184616,4.433501317711191,2.1806610687983556,0.07736941366073768,0.3335905161932178,0.12312641083959992,3.1691231792166494,sample,R10
ocean,223234,0.7843072627840769,3.378890400945912,1.6841162740597808,0.15534990648560493,0.42195030497157165,0.2058273926225701,2.195597239824769,sample,R10
land,112029,1.068223209359743,4.15478315318085,1.778909675287525,0.06715759331703854,0.3169549582044863,0.131743758740829,2.253824055745,sample,R10
dist_lt2km,191601,0.9764162934887276,3.668957777817668,1.7283715150700596,0.1021838521877219,0.3586022826784798,0.14880177223262345,2.305029481309644,sample,R10
dist_2_5km,137528,0.7649462232585384,3.6259543615793883,1.7018879447432544,0.1517827619186278,0.4296445734786098,0.2430260312239304,2.0731522548741443,sample,R10
dist_ge5km,6134,0.4030262439956531,3.9388287478687456,1.6345823952817553,0.12836260626588855,0.4434463617105148,0.25344266883404304,1.977098279731471,sample,R10
tdiff_lt3min,135944,0.8868796862309494,3.525777260464709,1.686722726151215,0.13898738230415178,0.41430934695002786,0.2154528180630689,2.1577079027518824,sample,R10
tdiff_ge3min,199319,0.8739259847617292,3.743071564589708,1.7356180296526995,0.11248713039549414,0.3740940061764079,0.169238487906068,2.2471543712458426,sample,R10
not_attenuated,335263,0.8791785118599524,3.656518845541621,1.7157917346568132,0.12251428157536626,0.39056720804633516,0.18641451222072253,2.2130787480382,sample,R10
attenuated,0,,,,,,,,sample,R10
tau_passive,292961,0.782796895068459,3.6388738481407863,1.7399545665452993,0.10996416987069355,0.3458104046598931,0.15921503312479532,2.338635179613672,sample,R10
tau_thin,150646,1.4897214060476194,3.459240842794994,1.5277483032490033,0.10930241682813432,0.2363862540408002,1.404410995105771,1.2597749890028513,sample,R10
tau_mid,111896,0.9828451986189197,2.835803856701029,1.4543951568032627,0.18314332859441845,0.23712455725854445,0.8284392719353681,1.2910215457917182,sample,R10
tau_thick,54850,-0.5651146716529216,3.5234369756434063,2.1469222264748815,-0.03189387367727368,-0.05981445021481604,-0.11267101445138658,3.8437563872507963,sample,R10
tau_very_thick,2811,-12.866821437877633,16.503751392015886,13.186813683280992,0.07099223802917719,0.11137204387064231,0.029314589284209092,2.429600762412328,sample,R10
all,332097,0.9642258363681602,4.21691559042313,1.8064596250024048,0.10606793415613075,0.37975275177041484,0.19333182277155758,2.2930294691741637,sample,R11
lat_tropics,153448,0.9618211898420276,3.5879380567648287,1.5252655561410704,0.04918655443138308,0.3194261608494476,0.08992682330156114,2.0393759013077886,sample,R11
lat_midlat,142052,0.9195281854723198,4.576705899611601,1.9865225615758046,0.10167728108366694,0.37734326528786644,0.18725682414364922,2.506593595556297,sample,R11
lat_polar,36597,1.1478031488581972,5.107359517971963,2.2865636557292257,0.08041679136671841,0.3311443896853041,0.15596123724489944,3.176865338795393,sample,R11
ocean,219925,0.8878657389278619,4.203638835303883,1.7941243761692025,0.12157491318840709,0.40783265085816717,0.21345785416836743,2.287389508784291,sample,R11
land,112172,1.1139378360611099,4.242825488139516,1.8306441772939042,0.06727804186251006,0.31611673254068906,0.13503357549115133,2.314814376282478,sample,R11
dist_lt2km,189750,1.068195919622161,4.241349929623937,1.8257604458111634,0.08722347290920325,0.3471881470049713,0.15344752655486654,2.39691141269428,sample,R11
dist_2_5km,136049,0.8400157021991996,4.175070514761027,1.7834690106858164,0.1338466329888813,0.4204459256160599,0.2543156270386932,2.134026762848452,sample,R11
dist_ge5km,6298,0.5149310199353605,4.375093147722819,1.7215944834805896,0.11113170690367186,0.4208933531148684,0.26041505037025114,2.0580159589658473,sample,R11
tdiff_lt3min,134047,0.9616879960795051,4.112030929987434,1.7780320963571221,0.11709308702616193,0.39956714726962544,0.21809531497689347,2.242640974864611,sample,R11
tdiff_ge3min,198050,0.9659435332991037,4.286448996227933,1.8257003467005326,0.09927010141838188,0.3662057594562208,0.17854036233164453,2.3241317950625207,sample,R11
not_attenuated,332097,0.9642258363681602,4.21691559042313,1.8064596250024048,0.10606793415613075,0.37975275177041484,0.19333182277155758,2.2930294691741637,sample,R11
attenuated,0,,,,,,,,sample,R11
tau_passive,291250,0.8753128813893525,4.26814493469498,1.8353958682979552,0.09276584294780084,0.33436078121804474,0.165337444398186,2.421996515910196,sample,R11
tau_thin,148378,1.5513801658840358,3.8202369012703588,1.5888303640279593,0.09644422970882144,0.23112946675641904,1.3848728422489307,1.3320014875387058,sample,R11
tau_mid,111913,1.0802229030026316,3.6711398458848805,1.5559168876027654,0.13135834202754101,0.21885323668351092,0.7798101537759994,1.4739902914658267,sample,R11
tau_thick,54732,-0.3972246068235667,4.63680501718088,2.3169524999462596,-0.020576383674276402,-0.0475458241278943,-0.09862970025237996,3.9629083699523546,sample,R11
tau_very_thick,2780,-12.879291189333019,16.462205445902313,13.14860341660116,0.07017261398263562,0.10484996809570468,0.02685799634371842,2.4582001617723273,sample,R11
all,101923,1.217471492278061,4.10865259749084,1.8497323889527726,0.08457913156869126,0.3185981205556464,0.20513341019991518,2.433611810870554,pixel,R10
lat_tropics,56365,1.2514730810858818,3.954668535429555,1.6951506416181974,0.015834707696878184,0.24917351826481857,0.043938274034026455,2.38466255214219,pixel,R10
lat_midlat,39169,1.1760569991174035,4.316393496558265,2.024008255811481,0.0968599873257308,0.33091692362661457,0.2214575405925376,2.6298644521978183,pixel,R10
lat_polar,6389,1.1714024250464108,4.135790394756698,2.145050710994491,0.10595853656601459,0.31410839642763755,0.25150023387878445,3.044912832381153,pixel,R10
ocean,64493,1.093205568441797,3.816779782678246,1.7805813260910357,0.11673779273176162,0.3563376937724015,0.25424734939860727,2.3258344469636576,pixel,R10
land,37430,1.4315853641982368,4.568015961409577,1.9688817209629768,0.03584212265683446,0.25050383847960556,0.10503787217612637,2.6113959684249908,pixel,R10
dist_lt2km,60339,1.3483278844022342,4.16045604836439,1.8786603606114964,0.0533224168875283,0.259651002640633,0.1398335333090328,2.5832414784334143,pixel,R10
dist_2_5km,40215,1.049411567532008,4.06641519226568,1.8179355136302755,0.12551552994282203,0.38817509842217707,0.28092197864237606,2.2399995177721714,pixel,R10
dist_ge5km,1369,0.38678195924814956,2.8537251949053277,1.5087728996747745,0.19365088802661,0.44906719649045296,0.2924365968991999,1.797843984309328,pixel,R10
tdiff_lt3min,41294,1.1848122173086106,3.945373208122086,1.7937482676431837,0.10435344126021134,0.3508054227928604,0.24710111123527964,2.3282172238188155,pixel,R10
tdiff_ge3min,60629,1.2397155025798716,4.216242658726329,1.8878627936330101,0.07212450702371948,0.2965936850042473,0.17756491557356238,2.5043780216237104,pixel,R10
not_attenuated,101923,1.217471492278061,4.10865259749084,1.8497323889527726,0.08457913156869126,0.3185981205556464,0.20513341019991518,2.433611810870554,pixel,R10
attenuated,0,,,,,,,,pixel,R10
tau_passive,92451,1.1535517868695242,4.074230258091982,1.8503843809399563,0.07493559498405127,0.280778704319997,0.17842557221304725,2.5235949072061303,pixel,R10
tau_thin,47577,1.98200112776313,4.767372731534553,2.020636228002973,0.1080639145050946,0.2385951923569269,1.9436511767104796,1.4055964189029602,pixel,R10
tau_mid,37292,0.921242554236049,2.718003348985077,1.3729742110942553,0.20603665003635419,0.26115152504838823,0.9120160986006607,1.077914604913938,pixel,R10
tau_thick,13870,-0.5582855779747399,3.824693487414514,2.1963696405469357,-0.02805945329756868,-0.09268236312577957,-0.09057076206734255,3.8015631295735157,pixel,R10
tau_very_thick,311,-12.019673296894851,14.360922201227396,12.258826745784067,0.10577113318842934,0.13585560133374566,0.04391611874466635,2.606406830137018,pixel,R10
all,100967,1.2874522956887926,4.483165636943023,1.923938188230581,0.08205124991133995,0.3120059552885189,0.2195242260007327,2.489029156890556,pixel,R11
lat_tropics,56075,1.2953410306465554,4.116528543177551,1.7350449108588952,0.022505437855169896,0.2500555129039783,0.06553881124050395,2.414410567457754,pixel,R11
lat_midlat,38485,1.2749730055997361,4.892483024098511,2.1416997647605633,0.0850294800424884,0.3203089486566149,0.22194696404822487,2.7385117127277887,pixel,R11
lat_polar,6407,1.2933684290305756,4.964126207439761,2.269128800976151,0.09682958160104545,0.3166463542620226,0.2829413408097782,3.072739119704355,pixel,R11
ocean,63773,1.1902230777896599,4.442372734440568,1.8816954454086197,0.1020667663044574,0.3449483726669124,0.26395588655089863,2.4093946861393984,pixel,R11
land,37194,1.4541619508235302,4.55225869837121,1.9963677854232713,0.043274172317743616,0.2535056881565351,0.12537422553447075,2.6254695661670002,pixel,R11
dist_lt2km,59740,1.4365433305723454,4.611113214857523,1.969837249830346,0.05262600471843474,0.2514510746144085,0.15497358084276813,2.6586004480052186,pixel,R11
dist_2_5km,39867,1.0897698169871601,4.2837728692364205,1.8645670907125558,0.12470038044449577,0.38466420201424817,0.2959482017182913,2.261400062916241,pixel,R11
dist_ge5km,1360,0.5332677033759671,4.4976695057379095,1.6481570152755232,0.1282727726036883,0.43938298644403656,0.32447964634228066,1.876811052798148,pixel,R11
tdiff_lt3min,40543,1.25302819731057,4.346740707640471,1.8739378432516984,0.09266897886791409,0.3381742224854526,0.24275029551704114,2.417532768003502,pixel,R11
tdiff_ge3min,60424,1.3105500088582005,4.572422085439124,1.9574871751642302,0.07537221233664557,0.29446226724263486,0.20434798760567968,2.5364182474458405,pixel,R11
not_attenuated,100967,1.2874522956887926,4.483165636943023,1.923938188230581,0.08205124991133995,0.3120059552885189,0.2195242260007327,2.489029156890556,pixel,R11
attenuated,0,,,,,,,,pixel,R11
tau_passive,91815,1.2291205559429594,4.487304826874069,1.92883526434682,0.07224330602006697,0.27409673246356875,0.19195424252615045,2.582006446858724,pixel,R11
tau_thin,46638,2.0168003037687847,4.8444189610782455,2.054783983997561,0.10704875479664855,0.23531661281379307,1.9578958508410913,1.4312988448860364,pixel,R11
tau_mid,37371,1.041594694621775,3.68887009459548,1.4933090825226392,0.14819160613664611,0.24372515550076912,0.9015310973758857,1.2163133039333196,pixel,R11
tau_thick,13901,-0.4297147391525147,4.401344100049751,2.3082926533061863,-0.02925971055564355,-0.08677057779637908,-0.11093838889429285,4.012499073217096,pixel,R11
tau_very_thick,315,-11.802254797208901,14.300978643804797,12.167364137475445,0.056510372610588236,0.10535415667174329,0.026213096655626926,2.994824345943383,pixel,R11
