stratum,n,bias,rmse,mae,r,r_log,slope,intercept,view
all,332097,0.9642258363681602,4.21691559042313,1.8064596250024048,0.10606793415613075,0.37975275177041484,0.19333182277155758,2.2930294691741637,sample
lat_tropics,153448,0.9618211898420276,3.5879380567648287,1.5252655561410704,0.04918655443138308,0.3194261608494476,0.08992682330156114,2.0393759013077886,sample
lat_midlat,142052,0.9195281854723198,4.576705899611601,1.9865225615758046,0.10167728108366694,0.37734326528786644,0.18725682414364922,2.506593595556297,sample
lat_polar,36597,1.1478031488581972,5.107359517971963,2.2865636557292257,0.08041679136671841,0.3311443896853041,0.15596123724489944,3.176865338795393,sample
ocean,219925,0.8878657389278619,4.203638835303883,1.7941243761692025,0.12157491318840709,0.40783265085816717,0.21345785416836743,2.287389508784291,sample
land,112172,1.1139378360611099,4.242825488139516,1.8306441772939042,0.06727804186251006,0.31611673254068906,0.13503357549115133,2.314814376282478,sample
dist_lt2km,189750,1.068195919622161,4.241349929623937,1.8257604458111634,0.08722347290920325,0.3471881470049713,0.15344752655486654,2.39691141269428,sample
dist_2_5km,136049,0.8400157021991996,4.175070514761027,1.7834690106858164,0.1338466329888813,0.4204459256160599,0.2543156270386932,2.134026762848452,sample
dist_ge5km,6298,0.5149310199353605,4.375093147722819,1.7215944834805896,0.11113170690367186,0.4208933531148684,0.26041505037025114,2.0580159589658473,sample
tdiff_lt3min,134047,0.9616879960795051,4.112030929987434,1.7780320963571221,0.11709308702616193,0.39956714726962544,0.21809531497689347,2.242640974864611,sample
tdiff_ge3min,198050,0.9659435332991037,4.286448996227933,1.8257003467005326,0.09927010141838188,0.3662057594562208,0.17854036233164453,2.3241317950625207,sample
not_attenuated,332097,0.9642258363681602,4.21691559042313,1.8064596250024048,0.10606793415613075,0.37975275177041484,0.19333182277155758,2.2930294691741637,sample
attenuated,0,,,,,,,,sample
tau_passive,291250,0.8753128813893525,4.26814493469498,1.8353958682979552,0.09276584294780084,0.33436078121804474,0.165337444398186,2.421996515910196,sample
tau_thin,148378,1.5513801658840358,3.8202369012703588,1.5888303640279593,0.09644422970882144,0.23112946675641904,1.3848728422489307,1.3320014875387058,sample
tau_mid,111913,1.0802229030026316,3.6711398458848805,1.5559168876027654,0.13135834202754101,0.21885323668351092,0.7798101537759994,1.4739902914658267,sample
tau_thick,54732,-0.3972246068235667,4.63680501718088,2.3169524999462596,-0.020576383674276402,-0.0475458241278943,-0.09862970025237996,3.9629083699523546,sample
tau_very_thick,2780,-12.879291189333019,16.462205445902313,13.14860341660116,0.07017261398263562,0.10484996809570468,0.02685799634371842,2.4582001617723273,sample
all,100967,1.2874522956887926,4.483165636943023,1.923938188230581,0.08205124991133995,0.3120059552885189,0.2195242260007327,2.489029156890556,pixel
lat_tropics,56075,1.2953410306465554,4.116528543177551,1.7350449108588952,0.022505437855169896,0.2500555129039783,0.06553881124050395,2.414410567457754,pixel
lat_midlat,38485,1.2749730055997361,4.892483024098511,2.1416997647605633,0.0850294800424884,0.3203089486566149,0.22194696404822487,2.7385117127277887,pixel
lat_polar,6407,1.2933684290305756,4.964126207439761,2.269128800976151,0.09682958160104545,0.3166463542620226,0.2829413408097782,3.072739119704355,pixel
ocean,63773,1.1902230777896599,4.442372734440568,1.8816954454086197,0.1020667663044574,0.3449483726669124,0.26395588655089863,2.4093946861393984,pixel
land,37194,1.4541619508235302,4.55225869837121,1.9963677854232713,0.043274172317743616,0.2535056881565351,0.12537422553447075,2.6254695661670002,pixel
dist_lt2km,59740,1.4365433305723454,4.611113214857523,1.969837249830346,0.05262600471843474,0.2514510746144085,0.15497358084276813,2.6586004480052186,pixel
