stratum,n,bias,rmse,mae,r,r_log,slope,intercept,view
all,335263,0.8791785118599524,3.656518845541621,1.7157917346568132,0.12251428157536626,0.39056720804633516,0.18641451222072253,2.2130787480382,sample
lat_tropics,154180,0.8926767908753447,3.2294174334738504,1.461278539242845,0.050013914387979974,0.32221237307036016,0.07862909865532522,1.9723401781543546,sample
lat_midlat,145075,0.8266235850702809,3.864653747474865,1.8708965389660115,0.12668365692588204,0.38910087253190384,0.19120873842994787,2.394831811000733,sample
lat_polar,36008,1.033123228184616,4.433501317711191,2.1806610687983556,0.07736941366073768,0.3335905161932178,0.12312641083959992,3.1691231792166494,sample
ocean,223234,0.7843072627840769,3.378890400945912,1.6841162740597808,0.15534990648560493,0.42195030497157165,0.2058273926225701,2.195597239824769,sample
land,112029,1.068223209359743,4.15478315318085,1.778909675287525,0.06715759331703854,0.3169549582044863,0.131743758740829,2.253824055745,sample
dist_lt2km,191601,0.9764162934887276,3.668957777817668,1.7283715150700596,0.1021838521877219,0.3586022826784798,0.14880177223262345,2.305029481309644,sample
dist_2_5km,137528,0.7649462232585384,3.6259543615793883,1.7018879447432544,0.1517827619186278,0.4296445734786098,0.2430260312239304,2.0731522548741443,sample
dist_ge5km,6134,0.4030262439956531,3.9388287478687456,1.6345823952817553,0.12836260626588855,0.4434463617105148,0.25344266883404304,1.977098279731471,sample
tdiff_lt3min,135944,0.8868796862309494,3.525777260464709,1.686722726151215,0.13898738230415178,0.41430934695002786,0.2154528180630689,2.1577079027518824,sample
tdiff_ge3min,199319,0.8739259847617292,3.743071564589708,1.7356180296526995,0.11248713039549414,0.3740940061764079,0.169238487906068,2.2471543712458426,sample
not_attenuated,335263,0.8791785118599524,3.656518845541621,1.7157917346568132,0.12251428157536626,0.39056720804633516,0.18641451222072253,2.2130787480382,sample
attenuated,0,,,,,,,,sample
tau_passive,292961,0.782796895068459,3.6388738481407863,1.7399545665452993,0.10996416987069355,0.3458104046598931,0.15921503312479532,2.338635179613672,sample
tau_thin,150646,1.4897214060476194,3.459240842794994,1.5277483032490033,0.10930241682813432,0.2363862540408002,1.404410995105771,1.2597749890028513,sample
tau_mid,111896,0.9828451986189197,2.835803856701029,1.4543951568032627,0.18314332859441845,0.23712455725854445,0.8284392719353681,1.2910215457917182,sample
tau_thick,54850,-0.5651146716529216,3.5234369756434063,2.1469222264748815,-0.03189387367727368,-0.05981445021481604,-0.11267101445138658,3.8437563872507963,sample
tau_very_thick,2811,-12.866821437877633,16.503751392015886,13.186813683280992,0.07099223802917719,0.11137204387064231,0.029314589284209092,2.429600762412328,sample
all,101923,1.217471492278061,4.10865259749084,1.8497323889527726,0.08457913156869126,0.3185981205556464,0.20513341019991518,2.433611810870554,pixel
lat_tropics,56365,1.2514730810858818,3.954668535429555,1.6951506416181974,0.015834707696878184,0.24917351826481857,0.043938274034026455,2.38466255214219,pixel
lat_midlat,39169,1.1760569991174035,4.316393496558265,2.024008255811481,0.0968599873257308,0.33091692362661457,0.2214575405925376,2.6298644521978183,pixel
lat_polar,6389,1.1714024250464108,4.135790394756698,2.145050710994491,0.10595853656601459,0.31410839642763755,0.25150023387878445,3.044912832381153,pixel
ocean,64493,1.093205568441797,3.816779782678246,1.7805813260910357,0.11673779273176162,0.3563376937724015,0.25424734939860727,2.3258344469636576,pixel
land,37430,1.4315853641982368,4.568015961409577,1.9688817209629768,0.03584212265683446,0.25050383847960556,0.10503787217612637,2.6113959684249908,pixel
dist_lt2km,60339,1.3483278844022342,4.16045604836439,1.8786603606114964,0.0533224168875283,0.259651002640633,0.1398335333090328,2.5832414784334143,pixel
