stratum,n,bias,rmse,mae,r,slope,intercept,view
all,1519630,3.9453980654095555,11.783195549371216,4.708412899581361,0.07950610113677184,0.3716964005325353,5.226157652923922,sample
lat_tropics,567703,2.35208238420886,8.148531304033037,3.029571015366347,0.058252723460622435,0.19065430716916562,3.659056623262141,sample
lat_midlat,794783,4.7342514310845845,13.293233050764352,5.56878582497209,0.06863650715622145,0.34811720882970854,6.2110129400861185,sample
lat_polar,157144,5.711694250013387,14.45840564668439,6.4219609792643055,0.033611919372378896,0.23853752280069654,7.5551389699533384,sample
ocean,1160834,4.155021654397323,12.040130341740678,4.940795257819557,0.0766122155169772,0.35707272435326026,5.565250130134376,sample
land,358796,3.2671904229079067,10.910542106941124,3.956572459768551,0.059274557390345185,0.28797328033069286,4.361526664014342,sample
dist_lt2km,922621,3.3885386869774132,10.304642471632594,4.139215457277247,0.081602434938161,0.3248590462605141,4.73838646863576,sample
dist_2_5km,572969,4.80863530622091,13.7486292094547,5.587274905697962,0.07859917922103483,0.4413620145006593,5.977366784407185,sample
dist_ge5km,24040,4.742485334877247,14.007036618711806,5.606617085664602,0.02963939150068913,0.22760747049898528,6.487542362328462,sample
tdiff_lt3min,610971,3.9695900223474676,11.868092088354702,4.722999180161847,0.08091978426686763,0.39115014237987106,5.2170723957080405,sample
tdiff_ge3min,908659,3.9291316947222983,11.725766585195416,4.6986052660989035,0.07861432028425856,0.35958092019910903,5.230077062034352,sample
not_attenuated,1519630,3.9453980654095555,11.783195549371216,4.708412899581361,0.07950610113677184,0.3716964005325353,5.226157652923922,sample
attenuated,0,,,,,,,sample
tau_passive,1280514,3.751083392410209,11.39836747455095,4.656516033941175,0.08222592659768267,0.36422655930323594,5.271344100581167,sample
tau_thin,467413,3.4790235552303925,9.97175050940326,3.4946844454564117,-0.009697014139545768,-0.36745654223741253,4.190126064506178,sample
tau_mid,533367,4.365393371982458,10.962109426620254,4.65297032212083,0.1092319942488609,1.8725985940124397,2.631791568412485,sample
tau_thick,376214,3.947716229499457,13.276660580491559,5.531679693442378,-0.010010995287874653,-0.13659695794652893,8.441905333388979,sample
tau_very_thick,19167,-9.112595885304028,16.334585935162593,11.90720602881496,-0.0140528659803311,-0.015942886980842053,6.654417533974647,sample
all,420987,3.6823032092391177,10.802254702489128,4.256004419646983,0.09338482181310931,0.5249019550073449,4.600662016075363,pixel
lat_tropics,193745,2.4209566215733394,7.643855043423397,2.913273678209713,0.0649761882701219,0.26249820937980395,3.593337547521806,pixel
lat_midlat,200932,4.624473138710888,12.717061690170238,5.275920896256696,0.07878775372963016,0.5081703001973975,5.70661588090115,pixel
lat_polar,26310,5.775328916524736,14.204801760327587,6.3545794869834,0.03014558268116138,0.28762639927251454,7.4993965330612475,pixel
ocean,307789,3.8638120909230658,11.132706025487689,4.4597705608852785,0.09486977246254856,0.5433725903399007,4.827430901607617,pixel
land,113198,3.1887747265395956,9.847841086537551,3.7019577329069917,0.05288720463143793,0.2934774556193394,4.213856170891943,pixel
dist_lt2km,267132,3.062937010602337,8.943737358396373,3.594869995017191,0.09129915933722679,0.4226910921045068,4.153462178981473,pixel
dist_2_5km,149493,4.7687728195903,13.435053718191153,5.409727664388798,0.09639326943940879,0.6710232000582533,5.42797800414491,pixel
dist_ge5km,4362,4.377610388058837,13.310702310687759,5.2043336479866635,0.035700446088490725,0.28194804391618195,5.958077453034785,pixel
tdiff_lt3min,168281,3.6972288136942377,10.873032384751232,4.2595741169025105,0.096635777609822,0.5542550944262464,4.5645398039490965,pixel
tdiff_ge3min,252706,3.672364008573871,10.754864342713134,4.2536273006871745,0.09123900256634715,0.5060540732385622,4.622955678607628,pixel
not_attenuated,420987,3.6823032092391177,10.802254702489128,4.256004419646983,0.09338482181310931,0.5249019550073449,4.600662016075363,pixel
attenuated,0,,,,,,,pixel
tau_passive,371470,3.524442331901504,10.459237602169326,4.174563931884419,0.10149100552228321,0.5570644562935408,4.485132539743196,pixel
tau_thin,135182,3.5084994091552395,9.494819382204229,3.525618034702168,-0.0012419085590521831,-0.04407030750567269,4.0894774058150745,pixel
tau_mid,170577,3.7614293383096427,9.988691814030256,4.049221301581312,0.14640201713197726,2.294277777375935,1.1551480093375786,pixel
